trade_date,strategy_key,prob_beat_benchmark,did_beat,auc_cv
2026-03-04,交易记录游戏,0.033839997,0,0.5169193391642372
2026-03-05,交易记录游戏,0.032404352,0,0.5169193391642372
2026-03-06,交易记录游戏,0.09198637,0,0.5169193391642372
2026-03-09,交易记录游戏,0.04383593,0,0.5169193391642372
2026-03-10,交易记录游戏,0.15194118,0,0.5169193391642372
2026-03-11,交易记录游戏,0.16055731,0,0.5169193391642372
2026-03-12,交易记录游戏,0.08462562,0,0.5169193391642372
2026-03-13,交易记录游戏,0.19854175,0,0.5169193391642372
2026-03-16,交易记录游戏,0.2502764,0,0.5169193391642372
2026-03-17,交易记录游戏,0.24435274,0,0.5169193391642372
2026-03-18,交易记录游戏,0.31586182,0,0.5169193391642372
2026-03-19,交易记录游戏,0.22994125,0,0.5169193391642372
2026-03-20,交易记录游戏,0.28376266,0,0.5169193391642372
2026-03-23,交易记录游戏,0.21557665,0,0.5169193391642372
2026-03-24,交易记录游戏,0.18794103,0,0.5169193391642372
2026-03-25,交易记录游戏,0.056877982,0,0.5169193391642372
2026-03-26,交易记录游戏,0.105483346,0,0.5169193391642372
2026-03-27,交易记录游戏,0.10112306,0,0.5169193391642372
2026-03-30,交易记录游戏,0.08192857,0,0.5169193391642372
2026-03-31,交易记录游戏,0.10975375,0,0.5169193391642372
2026-04-01,交易记录游戏,0.10106696,0,0.5169193391642372
2026-04-02,交易记录游戏,0.1429115,0,0.5169193391642372
2025-01-01,交易记录百亿etf一只,0.082724355,0,0.5590802282645183
2025-01-02,交易记录百亿etf一只,0.08062772,0,0.5590802282645183
2025-01-03,交易记录百亿etf一只,0.09791751,0,0.5590802282645183
2025-01-06,交易记录百亿etf一只,0.14278252,0,0.5590802282645183
2025-01-07,交易记录百亿etf一只,0.13832067,0,0.5590802282645183
2025-01-08,交易记录百亿etf一只,0.16637118,0,0.5590802282645183
2025-01-09,交易记录百亿etf一只,0.35331976,0,0.5590802282645183
2025-01-10,交易记录百亿etf一只,0.0651749,0,0.5590802282645183
2025-01-13,交易记录百亿etf一只,0.0688499,1,0.5590802282645183
2025-01-14,交易记录百亿etf一只,0.086558826,1,0.5590802282645183
2025-01-15,交易记录百亿etf一只,0.09566087,1,0.5590802282645183
2025-01-16,交易记录百亿etf一只,0.09523791,0,0.5590802282645183
2025-01-17,交易记录百亿etf一只,0.05799858,0,0.5590802282645183
2025-01-20,交易记录百亿etf一只,0.10791437,0,0.5590802282645183
2025-01-21,交易记录百亿etf一只,0.10437783,0,0.5590802282645183
2025-01-22,交易记录百亿etf一只,0.13602652,0,0.5590802282645183
2025-01-23,交易记录百亿etf一只,0.057183817,0,0.5590802282645183
2025-01-24,交易记录百亿etf一只,0.06840387,1,0.5590802282645183
2025-01-27,交易记录百亿etf一只,0.063309565,1,0.5590802282645183
2025-01-28,交易记录百亿etf一只,0.048878912,1,0.5590802282645183
2025-01-29,交易记录百亿etf一只,0.048878912,1,0.5590802282645183
2025-01-30,交易记录百亿etf一只,0.049953803,1,0.5590802282645183
2025-01-31,交易记录百亿etf一只,0.026540477,1,0.5590802282645183
2025-02-03,交易记录百亿etf一只,0.11317159,1,0.5590802282645183
2025-02-04,交易记录百亿etf一只,0.10749268,1,0.5590802282645183
2025-02-05,交易记录百亿etf一只,0.115012996,1,0.5590802282645183
2025-02-06,交易记录百亿etf一只,0.13802384,1,0.5590802282645183
2025-02-07,交易记录百亿etf一只,0.1207575,1,0.5590802282645183
2025-02-10,交易记录百亿etf一只,0.15196542,1,0.5590802282645183
2025-02-11,交易记录百亿etf一只,0.14052874,0,0.5590802282645183
2025-02-12,交易记录百亿etf一只,0.137389,0,0.5590802282645183
2025-02-13,交易记录百亿etf一只,0.12089207,1,0.5590802282645183
2025-02-14,交易记录百亿etf一只,0.24236238,1,0.5590802282645183
2025-02-17,交易记录百亿etf一只,0.15124977,1,0.5590802282645183
2025-02-18,交易记录百亿etf一只,0.27554518,1,0.5590802282645183
2025-02-19,交易记录百亿etf一只,0.16849902,1,0.5590802282645183
2025-02-20,交易记录百亿etf一只,0.16849902,1,0.5590802282645183
2025-02-21,交易记录百亿etf一只,0.26343724,0,0.5590802282645183
2025-02-24,交易记录百亿etf一只,0.28710696,0,0.5590802282645183
2025-02-25,交易记录百亿etf一只,0.2877699,0,0.5590802282645183
2025-02-26,交易记录百亿etf一只,0.28165224,0,0.5590802282645183
2025-02-27,交易记录百亿etf一只,0.29381603,0,0.5590802282645183
2025-02-28,交易记录百亿etf一只,0.3211953,0,0.5590802282645183
2025-03-03,交易记录百亿etf一只,0.3429215,0,0.5590802282645183
2025-03-04,交易记录百亿etf一只,0.3429215,0,0.5590802282645183
2025-03-05,交易记录百亿etf一只,0.3291362,0,0.5590802282645183
2025-03-06,交易记录百亿etf一只,0.31643113,0,0.5590802282645183
2025-03-07,交易记录百亿etf一只,0.32523566,0,0.5590802282645183
2025-03-10,交易记录百亿etf一只,0.3399994,0,0.5590802282645183
2025-03-11,交易记录百亿etf一只,0.3399994,0,0.5590802282645183
2025-03-12,交易记录百亿etf一只,0.3399994,0,0.5590802282645183
2025-03-13,交易记录百亿etf一只,0.34591258,0,0.5590802282645183
2025-03-14,交易记录百亿etf一只,0.20749196,0,0.5590802282645183
2025-03-17,交易记录百亿etf一只,0.23099354,0,0.5590802282645183
2025-03-18,交易记录百亿etf一只,0.24876437,0,0.5590802282645183
2025-03-19,交易记录百亿etf一只,0.20148632,0,0.5590802282645183
2025-03-20,交易记录百亿etf一只,0.23099354,0,0.5590802282645183
2025-03-21,交易记录百亿etf一只,0.30187047,0,0.5590802282645183
2025-03-24,交易记录百亿etf一只,0.30187047,0,0.5590802282645183
2025-03-25,交易记录百亿etf一只,0.2720886,0,0.5590802282645183
2025-03-26,交易记录百亿etf一只,0.30794787,0,0.5590802282645183
2025-03-27,交易记录百亿etf一只,0.2638714,0,0.5590802282645183
2025-03-28,交易记录百亿etf一只,0.24688877,0,0.5590802282645183
2025-03-31,交易记录百亿etf一只,0.29438043,0,0.5590802282645183
2025-04-01,交易记录百亿etf一只,0.07507171,0,0.5590802282645183
2025-04-02,交易记录百亿etf一只,0.08256581,0,0.5590802282645183
2025-04-03,交易记录百亿etf一只,0.062073246,0,0.5590802282645183
2025-04-04,交易记录百亿etf一只,0.07624226,0,0.5590802282645183
2025-04-07,交易记录百亿etf一只,0.06805943,0,0.5590802282645183
2025-04-08,交易记录百亿etf一只,0.049668964,0,0.5590802282645183
2025-04-09,交易记录百亿etf一只,0.044868954,0,0.5590802282645183
2025-04-10,交易记录百亿etf一只,0.039240357,0,0.5590802282645183
2025-04-11,交易记录百亿etf一只,0.045713402,1,0.5590802282645183
2025-04-14,交易记录百亿etf一只,0.03982221,1,0.5590802282645183
2025-04-15,交易记录百亿etf一只,0.036042858,1,0.5590802282645183
2025-04-16,交易记录百亿etf一只,0.046429276,1,0.5590802282645183
2025-04-17,交易记录百亿etf一只,0.03832234,1,0.5590802282645183
2025-04-18,交易记录百亿etf一只,0.03832234,1,0.5590802282645183
2025-04-21,交易记录百亿etf一只,0.030782456,1,0.5590802282645183
2025-04-22,交易记录百亿etf一只,0.036254484,1,0.5590802282645183
2025-04-23,交易记录百亿etf一只,0.030782456,1,0.5590802282645183
2025-04-24,交易记录百亿etf一只,0.03409364,1,0.5590802282645183
2025-04-25,交易记录百亿etf一只,0.032969784,1,0.5590802282645183
2025-04-28,交易记录百亿etf一只,0.03409364,1,0.5590802282645183
2025-04-29,交易记录百亿etf一只,0.032969784,1,0.5590802282645183
2025-04-30,交易记录百亿etf一只,0.032969784,1,0.5590802282645183
2025-05-01,交易记录百亿etf一只,0.11403353,1,0.5590802282645183
2025-05-02,交易记录百亿etf一只,0.067059584,1,0.5590802282645183
2025-05-05,交易记录百亿etf一只,0.059950363,1,0.5590802282645183
2025-05-06,交易记录百亿etf一只,0.13288926,1,0.5590802282645183
2025-05-07,交易记录百亿etf一只,0.13495745,1,0.5590802282645183
2025-05-08,交易记录百亿etf一只,0.15542275,1,0.5590802282645183
2025-05-09,交易记录百亿etf一只,0.33375764,0,0.5590802282645183
2025-05-12,交易记录百亿etf一只,0.23259507,1,0.5590802282645183
2025-05-13,交易记录百亿etf一只,0.239877,1,0.5590802282645183
2025-05-14,交易记录百亿etf一只,0.239877,1,0.5590802282645183
2025-05-15,交易记录百亿etf一只,0.27284214,1,0.5590802282645183
2025-05-16,交易记录百亿etf一只,0.122731976,1,0.5590802282645183
2025-05-19,交易记录百亿etf一只,0.11460005,1,0.5590802282645183
2025-05-20,交易记录百亿etf一只,0.12714425,1,0.5590802282645183
2025-05-21,交易记录百亿etf一只,0.12714425,1,0.5590802282645183
2025-05-22,交易记录百亿etf一只,0.1476259,1,0.5590802282645183
2025-05-23,交易记录百亿etf一只,0.11503268,1,0.5590802282645183
2025-05-26,交易记录百亿etf一只,0.11098728,1,0.5590802282645183
2025-05-27,交易记录百亿etf一只,0.13668332,1,0.5590802282645183
2025-05-28,交易记录百亿etf一只,0.11978773,1,0.5590802282645183
2025-05-29,交易记录百亿etf一只,0.13941938,1,0.5590802282645183
2025-05-30,交易记录百亿etf一只,0.13927343,1,0.5590802282645183
2025-06-02,交易记录百亿etf一只,0.11978773,1,0.5590802282645183
2025-06-03,交易记录百亿etf一只,0.10678882,1,0.5590802282645183
2025-06-04,交易记录百亿etf一只,0.10830673,1,0.5590802282645183
2025-06-05,交易记录百亿etf一只,0.10830673,1,0.5590802282645183
2025-06-06,交易记录百亿etf一只,0.11226677,1,0.5590802282645183
2025-06-09,交易记录百亿etf一只,0.15572064,1,0.5590802282645183
2025-06-10,交易记录百亿etf一只,0.15556072,1,0.5590802282645183
2025-06-11,交易记录百亿etf一只,0.13415141,0,0.5590802282645183
2025-06-12,交易记录百亿etf一只,0.15572064,0,0.5590802282645183
2025-06-13,交易记录百亿etf一只,0.14758916,0,0.5590802282645183
2025-06-16,交易记录百亿etf一只,0.17089248,0,0.5590802282645183
2025-06-17,交易记录百亿etf一只,0.14758916,0,0.5590802282645183
2025-06-18,交易记录百亿etf一只,0.14758916,0,0.5590802282645183
2025-06-19,交易记录百亿etf一只,0.17072013,0,0.5590802282645183
2025-06-20,交易记录百亿etf一只,0.261233,0,0.5590802282645183
2025-06-23,交易记录百亿etf一只,0.26146796,0,0.5590802282645183
2025-06-24,交易记录百亿etf一只,0.25017166,0,0.5590802282645183
2025-06-25,交易记录百亿etf一只,0.20094018,0,0.5590802282645183
2025-06-26,交易记录百亿etf一只,0.14635551,0,0.5590802282645183
2025-06-27,交易记录百亿etf一只,0.26205686,0,0.5590802282645183
2025-06-30,交易记录百亿etf一只,0.4764812,0,0.5590802282645183
2025-07-01,交易记录百亿etf一只,0.45256925,0,0.5590802282645183
2025-07-02,交易记录百亿etf一只,0.5236382,0,0.5590802282645183
2025-07-03,交易记录百亿etf一只,0.48920223,0,0.5590802282645183
2025-07-04,交易记录百亿etf一只,0.5236382,0,0.5590802282645183
2025-07-07,交易记录百亿etf一只,0.52394176,0,0.5590802282645183
2025-07-08,交易记录百亿etf一只,0.46928492,0,0.5590802282645183
2025-07-09,交易记录百亿etf一只,0.42620882,0,0.5590802282645183
2025-07-10,交易记录百亿etf一只,0.43485907,0,0.5590802282645183
2025-07-11,交易记录百亿etf一只,0.590738,0,0.5590802282645183
2025-07-14,交易记录百亿etf一只,0.59044373,0,0.5590802282645183
2025-07-15,交易记录百亿etf一只,0.5392722,0,0.5590802282645183
2025-07-16,交易记录百亿etf一只,0.42741323,0,0.5590802282645183
2025-07-17,交易记录百亿etf一只,0.5760164,0,0.5590802282645183
2025-07-18,交易记录百亿etf一只,0.55817556,0,0.5590802282645183
2025-07-21,交易记录百亿etf一只,0.575791,0,0.5590802282645183
2025-07-22,交易记录百亿etf一只,0.6277414,0,0.5590802282645183
2025-07-23,交易记录百亿etf一只,0.6800239,0,0.5590802282645183
2025-07-24,交易记录百亿etf一只,0.6965591,0,0.5590802282645183
2025-07-25,交易记录百亿etf一只,0.67357314,0,0.5590802282645183
2025-07-28,交易记录百亿etf一只,0.634976,0,0.5590802282645183
2025-07-29,交易记录百亿etf一只,0.67357314,0,0.5590802282645183
2025-07-30,交易记录百亿etf一只,0.64248604,0,0.5590802282645183
2025-07-31,交易记录百亿etf一只,0.44146553,0,0.5590802282645183
2025-08-01,交易记录百亿etf一只,0.2914748,0,0.5590802282645183
2025-08-04,交易记录百亿etf一只,0.30049154,0,0.5590802282645183
2025-08-05,交易记录百亿etf一只,0.2535335,0,0.5590802282645183
2025-08-06,交易记录百亿etf一只,0.26442423,0,0.5590802282645183
2025-08-07,交易记录百亿etf一只,0.2711031,0,0.5590802282645183
2025-08-08,交易记录百亿etf一只,0.34437147,0,0.5590802282645183
2025-08-11,交易记录百亿etf一只,0.39622915,0,0.5590802282645183
2025-08-12,交易记录百亿etf一只,0.30032307,0,0.5590802282645183
2025-08-13,交易记录百亿etf一只,0.40100348,0,0.5590802282645183
2025-08-14,交易记录百亿etf一只,0.41534144,0,0.5590802282645183
2025-08-15,交易记录百亿etf一只,0.27577665,0,0.5590802282645183
2025-08-18,交易记录百亿etf一只,0.17927231,0,0.5590802282645183
2025-08-19,交易记录百亿etf一只,0.1584994,0,0.5590802282645183
2025-08-20,交易记录百亿etf一只,0.15397358,0,0.5590802282645183
2025-08-21,交易记录百亿etf一只,0.15833716,0,0.5590802282645183
2025-08-22,交易记录百亿etf一只,0.25508878,0,0.5590802282645183
2025-08-25,交易记录百亿etf一只,0.21982723,0,0.5590802282645183
2025-08-26,交易记录百亿etf一只,0.27230605,0,0.5590802282645183
2025-08-27,交易记录百亿etf一只,0.25519955,0,0.5590802282645183
2025-08-28,交易记录百亿etf一只,0.34491622,0,0.5590802282645183
2025-08-29,交易记录百亿etf一只,0.33746415,0,0.5590802282645183
2025-09-01,交易记录百亿etf一只,0.38584626,0,0.5590802282645183
2025-09-02,交易记录百亿etf一只,0.33783004,0,0.5590802282645183
2025-09-03,交易记录百亿etf一只,0.35056615,0,0.5590802282645183
2025-09-04,交易记录百亿etf一只,0.38729793,0,0.5590802282645183
2025-09-05,交易记录百亿etf一只,0.3669135,0,0.5590802282645183
2025-09-08,交易记录百亿etf一只,0.42403346,0,0.5590802282645183
2025-09-09,交易记录百亿etf一只,0.37387186,0,0.5590802282645183
2025-09-10,交易记录百亿etf一只,0.35618058,0,0.5590802282645183
2025-09-11,交易记录百亿etf一只,0.23023817,0,0.5590802282645183
2025-09-12,交易记录百亿etf一只,0.2806012,0,0.5590802282645183
2025-09-15,交易记录百亿etf一只,0.24679078,0,0.5590802282645183
2025-09-16,交易记录百亿etf一只,0.29896253,0,0.5590802282645183
2025-09-17,交易记录百亿etf一只,0.27287903,0,0.5590802282645183
2025-09-18,交易记录百亿etf一只,0.4323931,0,0.5590802282645183
2025-09-19,交易记录百亿etf一只,0.39543203,0,0.5590802282645183
2025-09-22,交易记录百亿etf一只,0.27285656,0,0.5590802282645183
2025-09-23,交易记录百亿etf一只,0.25088036,1,0.5590802282645183
2025-09-24,交易记录百亿etf一只,0.27285656,1,0.5590802282645183
2025-09-25,交易记录百亿etf一只,0.23470047,0,0.5590802282645183
2025-09-26,交易记录百亿etf一只,0.25661877,0,0.5590802282645183
2025-09-29,交易记录百亿etf一只,0.15457593,0,0.5590802282645183
2025-09-30,交易记录百亿etf一只,0.1787511,0,0.5590802282645183
2025-10-01,交易记录百亿etf一只,0.054424454,0,0.5590802282645183
2025-10-02,交易记录百亿etf一只,0.054424454,0,0.5590802282645183
2025-10-03,交易记录百亿etf一只,0.054424454,0,0.5590802282645183
2025-10-06,交易记录百亿etf一只,0.054424454,0,0.5590802282645183
2025-10-07,交易记录百亿etf一只,0.054424454,0,0.5590802282645183
2025-10-08,交易记录百亿etf一只,0.054424454,0,0.5590802282645183
2025-10-09,交易记录百亿etf一只,0.058875978,0,0.5590802282645183
2025-10-10,交易记录百亿etf一只,0.10583885,0,0.5590802282645183
2025-10-13,交易记录百亿etf一只,0.08870915,1,0.5590802282645183
2025-10-14,交易记录百亿etf一只,0.091274746,1,0.5590802282645183
2025-10-15,交易记录百亿etf一只,0.073249355,1,0.5590802282645183
2025-10-16,交易记录百亿etf一只,0.0783487,1,0.5590802282645183
2025-10-17,交易记录百亿etf一只,0.07374434,1,0.5590802282645183
2025-10-20,交易记录百亿etf一只,0.08852853,1,0.5590802282645183
2025-10-21,交易记录百亿etf一只,0.20416996,1,0.5590802282645183
2025-10-22,交易记录百亿etf一只,0.2213978,1,0.5590802282645183
2025-10-23,交易记录百亿etf一只,0.061799742,1,0.5590802282645183
2025-10-24,交易记录百亿etf一只,0.09786989,1,0.5590802282645183
2025-10-27,交易记录百亿etf一只,0.07261984,1,0.5590802282645183
2025-10-28,交易记录百亿etf一只,0.11183757,1,0.5590802282645183
2025-10-29,交易记录百亿etf一只,0.110159986,1,0.5590802282645183
2025-10-30,交易记录百亿etf一只,0.10858805,1,0.5590802282645183
2025-10-31,交易记录百亿etf一只,0.26047888,0,0.5590802282645183
2025-11-03,交易记录百亿etf一只,0.4718566,0,0.5590802282645183
2025-11-04,交易记录百亿etf一只,0.49317676,0,0.5590802282645183
2025-11-05,交易记录百亿etf一只,0.41595373,0,0.5590802282645183
